merchant_id,corridor,category,as_of_month,y_high_potential,momentum_score,base_reviews_at_t,score,rank_in_cell
ChIJqYD-_g4Y2jERlBdApP-zGi4,CN->SG,Food,2026-04,0,0.4818380868927385,847,0.5281987774325682,0.09195402298850575
ChIJObxCsL4Z2jERF5ZUjJPyIcg,CN->SG,Hotel,2026-04,1,0.7602864833975738,1161,0.5272421891346695,0.048
ChIJi_NZTU4ZTjUREfsRUDkcfJs,SG->JP,Hotel,2026-05,0,0.3667505959274737,1901,0.5256785983311637,0.1346153846153846
ChIJV-B_5JAR2jERhshN1jt1f28,CN->SG,Food,2026-05,1,1.0498221244986778,169,0.5251642101685958,0.09425287356321839
ChIJby1qk0sZ2jERl1EX_MTwMrA,CN->SG,Hotel,2026-05,1,0.9382696385929304,230,0.5250965593077733,0.056
ChIJWX6hZwAT2jERCJjVk3CHRmU,CN->SG,Food,2026-05,0,0.4110989258264204,1388,0.5240820055973318,0.09655172413793103
ChIJD-HIEdkT2jERTPBGsoeo-dg,CN->SG,Food,2026-04,1,0.6931471805599454,1231,0.5228905102872548,0.09425287356321839
ChIJRzWGCABT5TQR-HEl39ElQq8,SG->JP,Hotel,2026-05,1,0.5389965007326871,111,0.5211714343354006,0.14423076923076922
ChIJkep20zw92jERPUgGWoI5IDg,CN->SG,Food,2026-04,1,0.6061358035703153,699,0.5190314835410641,0.09655172413793103
ChIJXf9cwQUY2jER1VRPF86GDfw,CN->SG,Food,2026-05,1,0.8979415932059587,299,0.5182153339406965,0.09885057471264368
ChIJt_9UaBs92jERInQc82L3oP4,CN->SG,Beverage,2026-05,0,0.2962658161431721,2000,0.5172267085486584,0.3333333333333333
ChIJJejSdc0H2jERcYUkcT2h68E,CN->SG,Retail,2026-05,0,-0.1335313926245228,96,0.5171373542729466,0.10285714285714286
ChIJ14BXzDsT2jERaRYCDuj0c94,CN->SG,Retail,2026-05,0,0.4307829160924541,774,0.5168048843824362,0.10857142857142857
ChIJg27o3Q492jERFc2innzfKu0,CN->SG,Retail,2026-05,1,1.0531499145913523,302,0.5135800281883424,0.11428571428571428
ChIJue3QPzsY2jERNukowLKc7HU,CN->SG,Food,2026-04,1,0.7375989431307794,502,0.5121835305881552,0.09885057471264368
ChIJM68ux0w92jER9yE2WrntyL4,CN->SG,Beverage,2026-05,1,0.6931471805599452,360,0.5121717772122889,0.5
ChIJxescUYEa2jERQAF3aQjd56U,CN->SG,Food,2026-05,1,0.6931471805599454,1574,0.5121449228458065,0.10114942528735632
ChIJE8vfxYoV2jERyXYCN80Q6lk,CN->SG,Food,2026-05,1,0.8912609838083192,4558,0.5119698497143857,0.10344827586206896
ChIJPRf50V9NTzURLheqNtnPl5w,SG->JP,Retail,2026-04,0,-0.1823215567939546,62,0.5119463900536466,0.05517241379310345
ChIJiWh8W6UX2jERDmzImQkKQT4,CN->SG,Food,2026-05,1,0.6190392084062233,1028,0.5089217128773529,0.10574712643678161
ChIJQ7ONulgZ2jER7Z-aF-EJ5K0,CN->SG,Food,2026-04,0,0.2744368457017603,426,0.508475653926766,0.10114942528735632
ChIJg7--XWsZ2jERFMp9MlsDiOY,CN->SG,Retail,2026-05,0,0.4769240720903092,397,0.508475653926766,0.12
ChIJq6qqqhahB2ARkWhiWtlTpxE,SG->JP,Hotel,2026-05,0,0.2348395910774012,602,0.5080289498829731,0.15384615384615385
ChIJVXkeu0oUBmARBEriNZSPvcw,SG->JP,Hotel,2026-05,0,0.3364722366212128,68,0.5072734791814436,0.16346153846153846
ChIJl8ByoBEY2jERliTRqHYPZrA,CN->SG,Food,2026-05,0,0.5108256237659909,813,0.5070696665395971,0.10804597701149425
ChIJl8ByoBEY2jERliTRqHYPZrA,CN->SG,Food,2026-04,0,0.3732042458899429,803,0.5070696665395971,0.10344827586206896
ChIJaX2Gfm0T2jER5y-jLNFVXGw,CN->SG,Retail,2026-04,1,0.6190392084062237,116,0.505517273095329,0.14857142857142858
ChIJJ4D-iA0W2jERUnMrYe7fnkk,CN->SG,Food,2026-04,0,0.390020785680691,4289,0.5054335457591889,0.10574712643678161
ChIJ8RbiHzSNGGARPJ9RXa_ITnE,SG->JP,Hotel,2026-05,0,0.1397619423751588,338,0.5050929324097755,0.17307692307692307
ChIJ8SYKih8cTjURd_mAMtiF7Ug,SG->JP,Retail,2026-05,1,0.4978384282391794,576,0.5042943429797928,0.1103448275862069
ChIJZdFGZxgY2jERUcLn_QF2BV4,CN->SG,Food,2026-04,1,0.6931471805599454,321,0.5027927170723523,0.10919540229885058
ChIJ-acM4LcZ2jERI5kCVYDvokk,CN->SG,Food,2026-04,1,0.6007738604289303,306,0.5027927170723523,0.10919540229885058
ChIJLfRqV6AG2jERjP1FABo-jd0,CN->SG,Retail,2026-04,1,1.01160091167848,165,0.5026946809399291,0.15428571428571428
ChIJc7Z7FtMb2jERueHO91Na1oI,CN->SG,Food,2026-05,0,0.5166907432183887,916,0.5019942155910815,0.1103448275862069
ChIJ3bz7o1gF2jERqm8AJ08dOnI,CN->SG,Food,2026-05,1,0.8266785731844681,131,0.5016729563957014,0.11264367816091954
ChIJqQoB8LIZ2jER0IIxCHZXkuY,CN->SG,Food,2026-04,0,0.3772942311414682,648,0.501262973766322,0.11264367816091954
ChIJ04uWMIFT5TQRzL22cLcdqiI,SG->JP,Food,2026-04,0,-0.3364722366212128,100,0.49972938171477144,0.1016949152542373
ChIJJdZUkWsa2jERge1hfzMuvAY,CN->SG,Food,2026-04,0,0.3101549283038398,423,0.49838781848671193,0.11494252873563218
ChIJzYo2cqUZ2jERNK5di9Ug7GU,CN->SG,Hotel,2026-05,1,0.624154309072994,355,0.4968946184996514,0.064
ChIJ5SCE0q4e2jERLiATjgKeV90,CN->SG,Food,2026-04,0,0.4054651081081641,1001,0.49680935822390543,0.11724137931034483
ChIJD2ws16gZ2jERc-UCGfcV-eo,CN->SG,Hotel,2026-05,1,0.6523251860396897,5209,0.49415577475994765,0.072
ChIJpaXv6kIb2jERaR2t1KW20sk,CN->SG,Food,2026-04,0,0.4915942618381033,1448,0.49373971729920874,0.11954022988505747
ChIJuwj3ZAAP2jERv5RH9QjS_YQ,CN->SG,Food,2026-05,0,0.5108256237659908,73,0.4922845679188995,0.11494252873563218
ChIJlXUJlHAY2jER5kvDz4TuTUk,CN->SG,Food,2026-04,0,-0.1213608570042672,686,0.49023752486526506,0.12183908045977011
ChIJOwd4LIFT5TQRrMlKXR7C0Kw,SG->JP,Food,2026-05,0,0.4519851237430574,90,0.4900287541746864,0.1864406779661017
ChIJ2wWIz58i2jERxCC-2zM6RDc,CN->SG,Retail,2026-05,1,0.7259370033829364,252,0.48952238300575956,0.12571428571428572
ChIJk3SwyxQZ2jER3MLPLbxbsOw,CN->SG,Hotel,2026-05,0,0.4794017740516167,6139,0.4894270970208072,0.08
ChIJc6WDP7G8HzUR9c2-OxHW9C8,SG->JP,Retail,2026-05,1,0.5045560107523954,1259,0.4886321087319548,0.11724137931034483
ChIJnWKFQc092jERVhlCuu0VlwQ,CN->SG,Food,2026-05,0,0.5930637220029629,403,0.48853118717072874,0.11724137931034483
ChIJ3d-qTdoW2jERjR5RsN5MalY,CN->SG,Retail,2026-05,1,0.7259370033829364,280,0.48584835399068016,0.13142857142857142
ChIJp0JVlEIa2jER9lM6m1VP3S0,CN->SG,Retail,2026-05,1,1.01160091167848,420,0.48557875497455005,0.13714285714285715
ChIJGXPO2GYT2jERq0m5nuLy8UM,CN->SG,Retail,2026-05,1,1.157452788691043,230,0.4855311591845439,0.14285714285714285
ChIJocGLsaIX2jER3pa988O9QP8,CN->SG,Food,2026-05,1,0.6190392084062237,120,0.4852866034109219,0.11954022988505747
ChIJc6WDP7G8HzUR9c2-OxHW9C8,SG->JP,Retail,2026-04,0,0.154150679827258,1248,0.48503192425448743,0.06206896551724138
ChIJc7Z7FtMb2jERueHO91Na1oI,CN->SG,Food,2026-04,0,0.2937611185281632,905,0.484544354492577,0.12413793103448276
ChIJATLPb68L3DQRSK-ddxCIhKk,SG->JP,Food,2026-05,1,0.6931471805599452,205,0.48419486173878185,0.2033898305084746
ChIJKcHQTXcT2jER5apKhqFZd8M,CN->SG,Food,2026-05,0,0.0,73,0.4840240021679364,0.12183908045977011
ChIJ2Ulmp4sX2jERNAywLFoljmI,CN->SG,Retail,2026-04,1,0.7949298748698879,707,0.482759103232296,0.16
ChIJJdG2aIUX2jERXdYO5DvHju8,CN->SG,Retail,2026-05,1,0.7114963192281416,722,0.4826611991561258,0.14857142857142858
ChIJk4Tb_E8X2jERI63VAV5fJUw,CN->SG,Food,2026-05,0,0.041672696400568,1082,0.48228401115780395,0.12413793103448276
ChIJm91ZmwUQ2jERtVI5JAUHHiQ,CN->SG,Food,2026-04,0,0.0885533973414451,1204,0.4822636117079598,0.12643678160919541
ChIJm91ZmwUQ2jERtVI5JAUHHiQ,CN->SG,Food,2026-05,1,0.6613984822453651,1218,0.4822636117079598,0.12643678160919541
ChIJ29nxtLmt-jQRblerA0V822Y,SG->JP,Food,2026-05,1,0.6931471805599453,65,0.4805039591138141,0.22033898305084745
ChIJV7R9hsLCHmARoTVbeLEH0Go,SG->JP,Retail,2026-05,0,0.0,702,0.47905337325950376,0.12413793103448276
ChIJaXaqRyQH2jERsidCj1nXpT4,CN->SG,Retail,2026-04,1,0.5596157879354225,96,0.4777923436505014,0.1657142857142857
ChIJ-YoHy9oCTjURxr9C5njIJ8k,SG->JP,Retail,2026-05,0,0.4054651081081641,758,0.47683695716712204,0.1310344827586207
ChIJ8zqkjjkY2jERJzYktAZL5tg,CN->SG,Hotel,2026-05,0,0.0,563,0.47129322606416507,0.088
ChIJN9BRXyCNGGARm7uxQ7eg0JY,SG->JP,Retail,2026-05,0,-0.3448404862917293,388,0.4703934564580896,0.13793103448275862
ChIJSc8egUIR2jERodwQZbKrOew,CN->SG,Retail,2026-05,1,0.6931471805599454,290,0.46945334915761777,0.15428571428571428
ChIJ3ZiRQ0wR2jER9oCv4f9T9oY,CN->SG,Food,2026-05,0,-0.1541506798272581,127,0.4692123981862598,0.12873563218390804
ChIJ3ZiRQ0wR2jER9oCv4f9T9oY,CN->SG,Food,2026-04,0,0.1335313926245228,125,0.4692123981862598,0.12873563218390804
ChIJDY2nRIQZ2jERIIYwqhVhqSY,CN->SG,Food,2026-04,1,0.7514160886839214,670,0.46917341760394743,0.1310344827586207
ChIJpUt2BGsa2jERBoxkX6iiAhs,CN->SG,Food,2026-05,0,0.3536400402435782,822,0.46734538062535186,0.1310344827586207
ChIJodByDQoZ2jERvBYW3yz9fiI,CN->SG,Food,2026-04,0,0.3981923487790846,2434,0.4655733563569877,0.13333333333333333
ChIJ5yUNSEUa2jERwFbLzYcct0g,CN->SG,Food,2026-04,1,0.6007738604289303,418,0.46456019948971367,0.135632183908046
ChIJWXkyfhER2jERe2ctFxHPaNs,CN->SG,Food,2026-04,0,0.3677247801253174,176,0.46439215148029833,0.13793103448275862
ChIJrxGO2FBeUjUReqybdoLobsY,SG->JP,Retail,2026-05,1,0.9382696385929304,244,0.4635631748725148,0.14482758620689656
ChIJJwl4ftFS5TQRfip8TSCS92M,SG->JP,Hotel,2026-04,0,-0.4054651081081643,179,0.46314935949761593,0.07692307692307693
ChIJX1VrVi9T5TQRGYXJFA3ZGPE,SG->JP,Hotel,2026-04,1,0.6931471805599455,71,0.4613907138504737,0.08653846153846154
ChIJJcttf4UZ2jERGfoE5xQeY8k,CN->SG,Retail,2026-05,1,0.7621400520468968,86,0.46107536957061834,0.16
ChIJye76eFF_RTURpOVixKp8hjU,SG->JP,Hotel,2026-05,1,0.9903987040278768,337,0.4594788825426589,0.18269230769230768
ChIJ__-vgnUT2jERfGu1arvQHuU,CN->SG,Retail,2026-05,1,0.7308875085427924,284,0.45874286276283266,0.1657142857142857
ChIJz8Iz1qwi2jER4uI2iSaPVOc,CN->SG,Food,2026-04,0,-0.3364722366212128,110,0.4571071485226356,0.14022988505747128
ChIJqytKobwZ2jER1RlaYLYwXec,CN->SG,Hotel,2026-04,0,0.0162605208717807,1468,0.45518035286691705,0.056
ChIJG5k102MQ2jER0OMTkkFt5XI,CN->SG,Food,2026-04,0,0.2006706954621511,831,0.45428560292786485,0.1425287356321839
ChIJe2xV6s1hTzUReXpR1um_rrA,SG->JP,Retail,2026-05,1,0.9444616088408516,121,0.4535811562941727,0.15172413793103448
ChIJe2xV6s1hTzUReXpR1um_rrA,SG->JP,Retail,2026-04,1,0.5389965007326871,120,0.4535811562941727,0.06896551724137931
ChIJJzUrZ8hhTzUR9XCZuIhsrBk,SG->JP,Hotel,2026-04,1,0.5877866649021193,294,0.4522452206872115,0.09615384615384616
ChIJc_CtvrAZ2jERZhmZq1rHkXQ,CN->SG,Hotel,2026-04,1,0.4353180712578455,212,0.45218046427373015,0.064
ChIJtzSvQzgtHjURWM1-kqLXjoQ,SG->JP,Retail,2026-04,1,0.287682072451781,282,0.4514706621194036,0.07586206896551724
ChIJ04uWMIFT5TQRzL22cLcdqiI,SG->JP,Food,2026-05,0,0.0,102,0.45039704709947614,0.23728813559322035
ChIJf7JfE68b2jERfkjctooUmCA,CN->SG,Food,2026-04,1,0.7777045685880086,832,0.4501261817135214,0.14482758620689656
ChIJgUxbod4T2jER7OICXNgcMKU,CN->SG,Food,2026-04,0,0.3980301296206461,1008,0.4491504240073045,0.1471264367816092
ChIJQ7ONulgZ2jER7Z-aF-EJ5K0,CN->SG,Food,2026-05,0,0.3566749439387326,434,0.4491373891491937,0.13333333333333333
ChIJz-uVoxoCTjURvVzrdujZDtQ,SG->JP,Hotel,2026-05,1,0.5753641449035616,676,0.44855899170089397,0.19230769230769232
ChIJdcEXXnI92jER8C4T4FJU2qs,CN->SG,Retail,2026-04,0,0.4161603972249121,622,0.4483121755817221,0.17142857142857143
ChIJYTcgERU92jERsQYotcxqEyo,CN->SG,Food,2026-04,0,0.2559333741372009,423,0.44824338178361833,0.14942528735632185
ChIJiWyNTIAX2jER2X2fvcjyjmM,CN->SG,Food,2026-05,1,0.6523251860396901,632,0.4482152037691233,0.135632183908046
ChIJ7WQdysgbTjUR1EwVUIEGihs,SG->JP,Retail,2026-05,0,0.0870113769896296,188,0.447870309571476,0.15862068965517243
ChIJ8VPbCQcY2jER_UWNKLjbjgQ,CN->SG,Food,2026-04,1,0.5280674302004966,531,0.44619841811655525,0.15172413793103448
ChIJ502VRHwZ2jERn80qua87iWE,CN->SG,Retail,2026-05,1,0.7514160886839214,567,0.4452479144623417,0.17142857142857143
ChIJcxUE46c92jERhaFTIj2CI78,CN->SG,Retail,2026-05,0,0.5877866649021192,72,0.443964749373815,0.17714285714285713
ChIJcxUE46c92jERhaFTIj2CI78,CN->SG,Retail,2026-04,0,0.3364722366212128,72,0.443964749373815,0.17714285714285713
ChIJV0YWiNEZ2jERJCb2BdUtFww,CN->SG,Food,2026-04,1,0.5947071077466926,266,0.44351922321399323,0.15402298850574714
ChIJUde_2ogZ2jER9qs3jw1xMgA,CN->SG,Food,2026-04,0,0.3224941406555395,5306,0.4423021371043026,0.15632183908045977
ChIJaxCiaK8L3DQROZBWoq742nM,SG->JP,Hotel,2026-05,0,0.1718502569266591,249,0.4420585973967197,0.20192307692307693
ChIJ9Z7JU_8YTjURFaYPKMLF908,SG->JP,Retail,2026-04,1,0.5108256237659907,375,0.4419898471070574,0.08275862068965517
ChIJId31rWkb2jERHn7iY6qgijA,CN->SG,Food,2026-05,0,0.2027826286652949,4937,0.4419605084523179,0.13793103448275862
ChIJqz8O_lEZ2jEREOTMicavqYU,CN->SG,Hotel,2026-04,0,-0.1625189294977749,306,0.43862310521013975,0.072
ChIJTbSyA8si2jERsZF1qd_ucZQ,CN->SG,Food,2026-05,1,0.9985288301111273,332,0.43853226102754667,0.14022988505747128
ChIJDVTpC_8S2jERSz_upFj7WYo,CN->SG,Food,2026-05,1,0.9217802241589266,2276,0.4383031084175153,0.1425287356321839
ChIJqfU5CMkCTjURvrv2FloklIQ,SG->JP,Retail,2026-04,0,-0.0833816089390508,426,0.4380784442970924,0.0896551724137931
ChIJkZFsaaQZ2jERNwIpeScG3vM,CN->SG,Food,2026-04,1,0.5549968420791278,698,0.43797256535750767,0.15862068965517243
ChIJz58UwTsY2jERfGVsl8xpUQM,CN->SG,Food,2026-04,0,0.0,930,0.4366085527558945,0.16091954022988506
ChIJkctAQVdT5TQRcsezX7zSMZg,SG->JP,Food,2026-05,0,0.2513144282809063,118,0.4345287498155362,0.2542372881355932
ChIJqzSN0KkeTjURW_TUZoKDuU4,SG->JP,Retail,2026-05,0,-0.1823215567939544,838,0.4345267276055106,0.16551724137931034
ChIJ__-vONXzGGARWYuj1KEJpb8,SG->JP,Retail,2026-05,1,0.5686930060865394,894,0.4344031376205314,0.1724137931034483
ChIJf0MqSi0T2jER_Hd-6cE8tV8,CN->SG,Retail,2026-04,0,0.2762533766281581,370,0.43374381858480093,0.18285714285714286
ChIJb4Q5VaAP2jERoPmeu9wPMb4,CN->SG,Food,2026-04,0,0.3101549283038394,1120,0.4327783219592723,0.1632183908045977
ChIJmfR_XA0Y2jERCJdRzpmVhus,CN->SG,Food,2026-04,1,1.33500106673234,261,0.4324399896276187,0.16551724137931034
ChIJw441x4ZT5TQRjZf1AI0AfMg,SG->JP,Food,2026-05,0,-0.2513144282809063,110,0.4323719079419369,0.2711864406779661
ChIJ5SCE0q4e2jERLiATjgKeV90,CN->SG,Food,2026-05,1,0.706219262127298,1009,0.43209553145032886,0.14482758620689656
ChIJ_yFI-xqhB2AR2OpJrJCqDC8,SG->JP,Hotel,2026-05,0,0.0,2055,0.43160210621408096,0.21153846153846154
ChIJFzRwWakQ2jER4xnnIvUAwG4,CN->SG,Food,2026-04,0,0.4519851237430574,94,0.4314959164140652,0.167816091954023
ChIJi7F2RkheUjURVa4qrzcNyHA,SG->JP,Hotel,2026-05,1,0.6931471805599454,295,0.43132513270360007,0.22115384615384615
ChIJw5R6WqAZ2jERDcFBzMX3sC0,CN->SG,Food,2026-04,1,0.5389965007326869,644,0.4313034219683489,0.17011494252873563
ChIJe3880LWmB2ARkE1O1UVQ0jU,SG->JP,Retail,2026-05,1,0.6632942174102643,274,0.43114186667965365,0.1793103448275862
ChIJ84Jc86w92jER_qsWlRQZx6g,CN->SG,Retail,2026-04,0,0.1690763300439339,741,0.4311240369596951,0.18857142857142858
ChIJ9TacjjkY2jERRGG-r3VJq5c,CN->SG,Hotel,2026-04,1,0.6343066805370121,935,0.42985106412096435,0.08
ChIJB-LJuxssHjUR9ZfkIgQexxw,SG->JP,Food,2026-05,0,0.4054651081081643,76,0.4288618684492368,0.288135593220339
ChIJkaQdeLEZ2jERO0CLf0C7-uU,CN->SG,Food,2026-04,1,0.6632942174102643,372,0.4285655535526578,0.1724137931034483
ChIJH-Wn-f2gB2ARS4TWH95okbI,SG->JP,Hotel,2026-05,0,0.4430030274272298,1006,0.4273271811757714,0.23076923076923078
ChIJc777GbIX2jERP7cqMBsaxi0,CN->SG,Retail,2026-05,0,0.0,125,0.4268574866889264,0.18285714285714286
ChIJyYWJU4IZ2jERwPqP707ye-Y,CN->SG,Food,2026-04,0,0.4732877044469252,727,0.42632354291352254,0.17471264367816092
ChIJG4HBP5M82jERqbo7uo6pc-g,CN->SG,Food,2026-04,1,0.7680484887330628,1173,0.4259183401976193,0.17701149425287357
ChIJMTHI4rcZ2jERvOHSVXCjjJY,CN->SG,Retail,2026-04,0,0.2984929885559966,1105,0.4259183401976193,0.19428571428571428
ChIJXwluwgoP2jERulXZRFj8fYY,CN->SG,Food,2026-05,0,0.5596157879354225,101,0.42501983767565604,0.1471264367816092
ChIJryFkhMoX2jER24OPF5ajj58,CN->SG,Food,2026-05,0,0.2411620568168879,217,0.42497185378754065,0.14942528735632185
ChIJDVTpC_8S2jERSz_upFj7WYo,CN->SG,Food,2026-04,1,0.7253338670558471,2236,0.4245802976354704,0.1793103448275862
ChIJ56RKQILY4zQRYiohotJp6LI,SG->JP,Food,2026-05,0,0.287682072451781,56,0.4238679786428592,0.3050847457627119
ChIJOeo7rRYP2jERfaGpD0hs2vE,CN->SG,Food,2026-04,1,0.5877866649021192,68,0.423445781121626,0.18160919540229886
ChIJOeo7rRYP2jERfaGpD0hs2vE,CN->SG,Food,2026-05,1,0.9555114450274366,68,0.423445781121626,0.15172413793103448
ChIJvXLm6kIa2jER7fCO5fPmUAo,CN->SG,Food,2026-05,1,0.6690496289808849,1024,0.4232886329038714,0.15402298850574714
ChIJk3SwyxQZ2jER3MLPLbxbsOw,CN->SG,Hotel,2026-04,0,0.0433504408736142,6056,0.4230361399133327,0.088
ChIJiW9iJnIY2jERso6iA1vZ360,CN->SG,Food,2026-04,0,-0.1823215567939544,788,0.4223964046054169,0.1839080459770115
ChIJDZE8Dj6LImARszboH7WRnuQ,SG->JP,Food,2026-04,0,-0.158224005214894,641,0.4219762454930319,0.11864406779661017
ChIJzYOzRgwZ2jERM3h3MIvqrts,CN->SG,Hotel,2026-04,1,0.693147180559945,734,0.4213527696402235,0.096
ChIJlVRELyEZ2jERY8xomS8JkuY,CN->SG,Retail,2026-04,0,0.2436220826577506,629,0.4212671407272751,0.2
ChIJSXENi68Z2jERvaPlcGJg1PY,CN->SG,Hotel,2026-05,1,0.5845133395571498,752,0.4206817760140378,0.096
ChIJ9ZETy4ZT5TQRmbK6DpMndL0,SG->JP,Hotel,2026-05,0,0.0,98,0.4181914975217413,0.2403846153846154
ChIJlYayXjYQ2jERJ7RjBDWVkug,CN->SG,Retail,2026-05,0,0.6603573577369541,531,0.41803620857717083,0.18857142857142858
ChIJAWBN5IZT5TQRljvAC0P_bBU,SG->JP,Beverage,2026-05,1,0.3254224004346278,171,0.4178594990271874,0.2857142857142857
ChIJJejSdc0H2jERcYUkcT2h68E,CN->SG,Retail,2026-04,0,0.2231435513142098,92,0.4163391149040188,0.2057142857142857
ChIJfadGmY4X2jERn7fOuwqPpdE,CN->SG,Food,2026-04,0,0.4877032063451363,882,0.4155040277016607,0.18620689655172415
ChIJgUxbod4T2jER7OICXNgcMKU,CN->SG,Food,2026-05,0,0.2425616371713115,1032,0.41528217583532895,0.15632183908045977
ChIJ-a1KOwAZ2jERbfRMkBGT2Fc,CN->SG,Retail,2026-05,0,0.3364722366212128,52,0.4148267484976706,0.19428571428571428
ChIJ306Qsh9gTzURYfi1LFCBlhM,SG->JP,Retail,2026-05,1,0.796331416795176,408,0.41438202110197314,0.18620689655172415
ChIJTbSyA8si2jERsZF1qd_ucZQ,CN->SG,Food,2026-04,0,0.485507815781701,330,0.4120306724657614,0.18850574712643678
ChIJczBPm3gZ2jER16Rus-8px3M,CN->SG,Hotel,2026-04,0,0.0,274,0.4120306724657614,0.104
ChIJ3RvU2Ms92jERn8m4VpW10oY,CN->SG,Retail,2026-05,0,0.6390799592896697,294,0.4120306724657614,0.20285714285714285
ChIJ09xRq0IX2jER80us2CFZbLY,CN->SG,Retail,2026-05,1,0.8303483020734304,358,0.4120306724657614,0.20285714285714285
ChIJrzj-Gz8Q2jER-z5m4a4uGBM,CN->SG,Retail,2026-04,0,0.2947995402206449,713,0.41123627769205645,0.21142857142857144
ChIJO_0iuLQI2jERkcDiNJD7aIA,CN->SG,Food,2026-04,0,-0.4613455665026214,884,0.4076697366517025,0.19080459770114944
ChIJPW1NqYYa2jER5HY0GwG7WsM,CN->SG,Food,2026-05,0,0.0281708769666964,684,0.4064909353234073,0.15862068965517243
ChIJIwIB3TYZ2jERc_YxKyz3ApI,CN->SG,Food,2026-05,1,0.6613984822453651,320,0.4060554406655588,0.16091954022988506
ChIJTy0ppOgZ2jERe6fBEYFCvVY,CN->SG,Food,2026-04,1,0.7496593908232874,930,0.4057245328011229,0.19310344827586207
ChIJg8dwrRIZ2jERmQfJ-q43cgA,CN->SG,Food,2026-05,0,0.5543107357057293,564,0.4055816261724317,0.1632183908045977
ChIJlYayXjYQ2jERJ7RjBDWVkug,CN->SG,Retail,2026-04,1,0.5179430915348546,518,0.4045707698401792,0.21714285714285714
ChIJyV81n4AF2jERnrHVt04CmMU,CN->SG,Retail,2026-05,0,0.361501984687048,1398,0.40393025225144286,0.21142857142857144
ChIJlfOGefcj2jER8Ce0uih53Zo,CN->SG,Food,2026-05,0,0.3566749439387324,1198,0.40393025225144286,0.16551724137931034
ChIJP8MpT8r1TTURJbKzHjB2ZPc,SG->JP,Hotel,2026-05,1,0.8873031950009029,118,0.4037954901918743,0.25
ChIJ5WGfo3o92jERLPxTnQ3j2Os,CN->SG,Beverage,2026-04,0,0.3364722366212128,68,0.4034985188734554,0.5
ChIJIxNKcs8b2jER_qRtK-FF8z8,CN->SG,Food,2026-04,1,0.6405034470745234,1037,0.40348577584521933,0.19540229885057472
ChIJ8UEqOIFT5TQROWxUHSQqdCc,SG->JP,Hotel,2026-05,0,0.0,80,0.4034236159145982,0.25961538461538464
ChIJ6-ZLYd0iTjURewRjar_4XiU,SG->JP,Retail,2026-05,0,-0.2513144282809063,148,0.40281972386684944,0.19310344827586207
ChIJg7--XWsZ2jERFMp9MlsDiOY,CN->SG,Retail,2026-04,0,0.2513144282809063,391,0.40259700788393005,0.22285714285714286
ChIJQ8OtUEwZ2jERiMkcBqLnjyQ,CN->SG,Food,2026-05,1,0.7652004982000027,2696,0.40214093585683014,0.167816091954023
ChIJtcvgd4oQ2jERYftwlvgqa68,CN->SG,Food,2026-05,0,0.6041996945434494,923,0.4020809851070992,0.17011494252873563
ChIJdcEXXnI92jER8C4T4FJU2qs,CN->SG,Retail,2026-05,0,0.6286086594223739,633,0.4017949339924456,0.21714285714285714
ChIJ1d0-d6oZ2jERbqzDiEHTuS8,CN->SG,Food,2026-04,0,0.4054651081081643,112,0.4010443903220222,0.19770114942528735
ChIJvwKrbdk72jER-Cew02jZNKA,CN->SG,Hotel,2026-04,0,0.4054651081081643,102,0.4010443903220222,0.112
ChIJAwFUL6QQ2jERRnZAgGX_g1k,CN->SG,Food,2026-04,0,0.2446918875204127,2730,0.4010121220367894,0.2
ChIJK08WusxT5TQRf10CJUmTqJ0,SG->JP,Beverage,2026-04,0,-0.4054651081081644,65,0.39944277404839185,0.2857142857142857
ChIJ_W2jIrEZ2jERpx5zNEeliOg,CN->SG,Food,2026-04,0,0.4924764850977938,606,0.39921584174134556,0.20229885057471264
ChIJC4xhdTMxTzURXF_y7u6DGZc,SG->JP,Hotel,2026-05,1,0.6061358035703155,247,0.39892940879270894,0.2692307692307692
ChIJtcvgd4oQ2jERYftwlvgqa68,CN->SG,Food,2026-04,0,0.2231435513142097,910,0.39889388040195145,0.2045977011494253
ChIJoy1dmV492jERJQQy8TLYWws,CN->SG,Food,2026-04,0,0.0984400728132528,451,0.39812992168395883,0.20689655172413793
ChIJkV9LSGoj2jERDHJ2ByTr-UM,CN->SG,Retail,2026-04,1,0.5877866649021192,58,0.39753889060633296,0.22857142857142856
ChIJE8vfxYoV2jERyXYCN80Q6lk,CN->SG,Food,2026-04,0,0.3454470983819115,4496,0.39585440264686844,0.20919540229885059
ChIJmwrAvCQZ2jERxzMkadSbf_U,CN->SG,Hotel,2026-04,0,0.4086346828694434,2481,0.39510896717629773,0.12
ChIJtZSUlLceTjURoA_4ryeyAgA,SG->JP,Retail,2026-04,1,0.5947071077466926,638,0.39484022021524423,0.09655172413793103
ChIJvwKrbdk72jER-Cew02jZNKA,CN->SG,Hotel,2026-05,0,0.4855078157817009,104,0.39450661565718526,0.104
ChIJd102giTHGGARyPPNfqt0xbA,SG->JP,Retail,2026-05,0,0.3986391430377645,888,0.3935989406582456,0.2
ChIJ__-vONXzGGARWYuj1KEJpb8,SG->JP,Retail,2026-04,1,0.2607262624632525,878,0.3935989406582456,0.10344827586206896
